     ref  fileName        date                        description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 status                     publicScore  privateScore  
55461090  submission.csv  2026-08-12 14:43:51.297000  Apex v30: remove gRPC-biased replay_cap early-break from the fill loop (pushed CPU-only due to weekly GPU quota exhaustion from unrelated kernels; kernel's own run needs no GPU, real evaluation is async on Kaggle's competition-rerun infra)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  85.62000     0.09000       
55364560  submission.csv  2026-08-09 01:48:45.047000  Apex v29: successive-halving structure selection (new technique) on v25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  83.04000     0.16500       
55364530  submission.csv  2026-08-09 01:47:03.957000  Apex v28: cut calibration rep counts, not hop count, on the v25 baseline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  83.30500     0.15000       
55364500  submission.csv  2026-08-09 01:45:21.957000  Apex v27: trim 8 low-value structures from the v25 pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  84.25500     0.16500       
55364472  submission.csv  2026-08-09 01:43:45.160000  Apex v26: push TOP_HEAD_START further, 80 -> 200, on the v25 baseline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  84.68500     0.04500       
55364447  submission.csv  2026-08-09 01:42:08.437000  Apex v25: combine confirmed wins from v21 (-forge7_deputy) + v22 (TOP_HEAD_START=80) as new baseline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  82.10500     0.15000       
55343706  submission.csv  2026-08-08 06:58:00.323000  Apex v24: turnstile16 (16 plain single-post turns, no chat-template injection, no escalation) on the v19 baseline -- ablates crescendo_forge3/6 to isolate whether the injection/escalation machinery matters or plain multi-turn chaining alone is enough                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  75.67000     0.22500       
55343457  submission.csv  2026-08-08 06:42:29.047000  Apex v23: crescendo_forge6 (6 turns, up to 48 posts/candidate) replacing v20's crescendo_forge3, on the v19 baseline -- tests whether the multi-turn lever keeps compounding when scaled up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  75.85000     0.22500       
55343334  submission.csv  2026-08-08 06:35:24.870000  Apex v22: raise TOP_HEAD_START further, 30->80, on the v19 baseline (forge7_deputy kept) -- tests whether the head-start lever keeps paying off or has plateaued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.COMPLETE  82.48500     0.15000       
55343171  submission.csv  2026-08-08 06:26:32.130000  Apex v21: remove forge7_deputy from the v19 baseline (TOP_HEAD_START=30 kept, no crescendo) -- isolates whether the deputy hedge v19 still carried was dead weight                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  79.75500     0.28500       
55342869  submission.csv  2026-08-08 06:09:43.327000  Apex v20: multi-turn crescendo_forge3 (Crescendo-style escalation + chat-template injection, 3 chained 8-hop turns = up to 24 posts/candidate) on the v19 baseline (TOP_HEAD_START=30, forge5_deputy removed)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.COMPLETE  77.44500     0.24000       
55331373  submission.csv  2026-08-07 18:22:53.483000  Apex v17: add forge5_deputy (isolated vs v16, not stacked with v19's TOP_HEAD_START change)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  72.72000     0.48000       
55331168  submission.csv  2026-08-07 18:12:36.773000  Apex v19: raise TOP_HEAD_START 6->30 (bias fill cycle toward eff-optimal top structure), on top of v16's sort-by-raw + v15's forge7_deputy + v14 revert baseline. Isolated single-variable test vs v16.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  77.64500     0.27000       
55331076  submission.csv  2026-08-07 18:07:14.513000  Apex v16 [isolated experiment vs v15]: sorts the returned candidate list by descending calibrated raw value before returning -- nothing else changed vs v15, so any score delta is attributable to this. Motivation: v14's real score (76.540, ~15300 raw/model) is far below what our calibrated throughput math predicts if replay processed everything our fill loop believes fits in REPLAY_BUDGET_S (~1500+ forge8-class candidates at our measured ~5-6s/candidate). Confirmed from source: jed_attack_gateway.py's _replay_and_score iterates the returned list in STRICT ORDER and stops the instant its own budget_s deadline hits, keeping only what was already validated -- so if real per-candidate replay cost is higher than our same-process calibration measures (very plausible: real replay spins up a fresh env+guardrail+agent-server round-trip per candidate), replay likely truncates before reaching the end of our round-robin-interleaved list, undercounting high-value candidates that landed late. Sorting costs nothing and cannot regress: if replay gets through the whole list, order is irrelevant; if it truncates, this guarantees the highest-value candidates are the ones counted.  SubmissionStatus.COMPLETE  76.88500     0.52500       
55330302  submission.csv  2026-08-07 17:28:47.857000  Apex v15 [isolated experiment vs v14]: adds ONE new structure, forge7_deputy (7 forged http.post calls + 1 deputy email in a single 8-hop candidate), on top of the unmodified v14 revert -- nothing else changed, so any score delta is attributable to this addition. Backed by real GGUF calibration (validation kernel re-run against the full restored v14 pool for the first time): the Harmony-forged multipost holds 100% fire rate even at N=8 on both gpt-oss and Gemma-4 (raw~113-130), while plain Do-N-times prose collapses to 0% at N>=3 on gpt-oss -- strongly suggesting v10-v13's collapse was really about losing forge3-forge8 access, not just the confirmation-round removal. This stacks the CONFUSED_DEPUTY private-guardrail hedge onto a near-maximal-raw EXFIL candidate instead of the hedge only riding separate smaller candidates.                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  74.89500     0.52500       
55319349  submission.csv  2026-08-07 07:54:46.323000  Apex v14: REVERT to the proven v9 baseline (confirmation round + drift re-check + 19-structure pool restored, recovered from stale local kaggle_output9/attack.py since v10-v13 overwrote the source and this repo has no git history). v10-v13 all collapsed ~30 points below v9/v8 on real scores (v9=77.34, v8=78.515 vs v10=48.78/v11=53.77/v12=53.22/v13=47.98) despite looking correct after strict code review -- A/B elimination across their varied axes (structure-pool size, replay-budget sizing) ruled those out; the one thing common to all four and absent from v8/v9 is the confirmation-round+drift-recheck removal, dropped in v10 based on a ~1.2pt v8->v9 dip that was almost certainly just run-to-run noise. v14 restores v9 exactly and only updates DEFAULT_BUDGET_S/REPLAY_BUDGET_S 9000->8750 to match the re-verified live SDK.                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  76.54000     0.58500       
55305928  submission.csv  2026-08-06 19:38:40.167000  Apex v13: re-verified against the live SDK (server-updated 2026-08-05, one day after our original pull) -- guardrail/scoring byte-identical (core EXFIL+CONFUSED_DEPUTY exploit unchanged), but gateway.py rewritten so each guardrail pass (public/private) now gets its own independent ~8750s replay budget with graceful self-truncation, not a shared/halved pool as v10-v12 conservatively assumed. Corrected the replay-cost ledger accordingly (removed the erroneous /2 division, updated 9000->8750s constant). Also confirmed via a real gpt-oss-20b GGUF validation kernel that forge/forge2 dominate structure selection exactly as the live logic already picks.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.ERROR     47.97500     1.12500       
55300754  submission.csv  2026-08-06 14:30:08.597000  Apex v12 [A/B experiment vs v10]: lean 5-structure pool (single/single_short/forge/post2/deputy, dropped post2_deputy/forge2), REPLAY_BUDGET_S kept at v10's 16000 (unchanged). Isolates whether the 2 speculative additions in v10 actually help or just add unproven calibration cost -- structure-pool ablation independent of the v11 replay-budget experiment.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.ERROR     53.22000     1.75000       
55300533  submission.csv  2026-08-06 14:20:10.473000  Apex v11 [A/B experiment vs v10]: identical 7-structure pool, REPLAY_BUDGET_S 16000->20000 (per-pass cap ~7200s->9000s, still correctly divided by N_GUARDRAIL_PASSES=2). Tests whether v10's replay-safety correction was overly conservative; per-pass cap stays just above what v9's uncorrected single-pass math implicitly survived at (~8730s), not a reversion of the divide-by-2 fix.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.ERROR     53.76500     1.58500       
55300466  submission.csv  2026-08-06 14:17:07.077000  Apex v10: lean 7-structure race (single/single_short/forge/forge2/post2/post2_deputy/deputy), removed confirmation+drift-recheck overhead, replay ledger now correctly divides by 2 guardrail passes, margin ceiling 47s->600s, CALIB_REPS 2->3, break->continue in fill loop, smaller non-compliance fallback (400->60). Two rounds of strict source-level code review vs the harness (jed_attack_gateway/jed_attack_inference_server) applied.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.ERROR     48.78000     1.25500       
55269205  submission.csv  2026-08-05 12:01:59.300000  Apex v9: confirm-calib blend fix, fill-phase wall reserve, recheck cap, injective label gen, warmup-continue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  78.64000     0.58500       
55268417  submission.csv  2026-08-05 11:29:03.517000  Apex v8: 19-structure race + confirmation-stage calibration + fill drift re-check (adaptive K) + single_short; replay-exact, adaptive margin                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  74.52000     0.58500       
55266167  submission.csv  2026-08-05 09:48:31.987000  Apex v7: 18-structure race + forge_ok wrap-up suppression + fill-time fail-out adaptivity; replay-exact calibration, adaptive margin                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.ERROR     77.22000     0.61500       
55265346  submission.csv  2026-08-05 09:15:04.280000  Apex v6: 16-structure race (forge-N 2..8, Do-N-times K=2-4, reply-OK wrap-up suppression, EXFIL+CONFUSED), replay-exact, adaptive margin, replay 0.97                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.ERROR     75.44500     0.63000       
55263596  submission.csv  2026-08-05 08:01:20.920000  Apex v5: replay-exact calibration race (11 structures), EXFIL+CONFUSED multipost stacking, adaptive margin, replay 0.97                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.ERROR     75.53500     0.91500       
55250029  submission.csv  2026-08-04 21:10:58.213000  Apex v2 (T4): self-adaptive structure race + validation-fill, EXFIL+CONFUSED stacking, replay-safe sizing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   SubmissionStatus.ERROR     60.69000     1.39500       
